id,cv,bs,grid,wlayout,acc,layout,loads,stores,mbp,tiles,hoist,guard,correct,compile_s,ptx_lines,ptx_ld_global,ptx_st_global,ptx_fma_bf16,ptx_fma_f32,ptx_cvt,ptx_div,us_warm_b1,us_cold_b1,us_warm_b8,us_cold_b8,us_warm_b64,us_cold_b64,us_warm_b256,us_cold_b256
6610,4,64,2d,cm,tree,std,swx,os,0,1,0,0,1,0.132,95,5,4,16,4,6,0,1.28,1.952,1.44,2.24,2.784,3.84,6.944,8.704
6611,4,64,2d,cm,tree,std,swx,os,4,1,0,0,1,0.125,95,5,4,16,4,6,0,1.28,2.016,1.472,2.272,3.616,4.608,7.104,9.184
6612,4,64,2d,cm,tree,std,xws,so,0,1,0,0,1,0.128,95,5,4,16,4,6,0,1.184,2.016,1.408,2.144,2.752,3.808,6.88,8.64
6613,4,64,2d,cm,tree,std,xws,so,4,1,0,0,1,0.139,95,5,4,16,4,6,0,1.216,2.048,1.44,2.304,3.488,4.512,7.072,8.992
6614,4,64,2d,cm,tree,std,xws,os,0,1,0,0,1,0.141,95,5,4,16,4,6,0,1.28,1.952,1.44,2.208,2.816,3.808,6.944,8.704
6615,4,64,2d,cm,tree,std,xws,os,4,1,0,0,1,0.134,95,5,4,16,4,6,0,1.312,2.145,1.472,2.241,3.648,4.576,7.136,9.056
6616,4,64,2d,cm,tree,pad,swx,so,0,1,0,0,1,0.121,95,3,2,16,4,4,0,1.216,2.016,1.408,2.272,2.784,4.16,6.912,10.176
6617,4,64,2d,cm,tree,pad,swx,so,4,1,0,0,1,0.13,95,3,2,16,4,4,0,1.216,1.984,1.408,2.336,3.68,4.736,7.104,10.56
6618,4,64,2d,cm,tree,pad,swx,os,0,1,0,0,1,0.127,95,3,2,16,4,4,0,1.28,1.984,1.408,2.304,2.816,4.224,6.976,10.304
6619,4,64,2d,cm,tree,pad,swx,os,4,1,0,0,1,0.122,95,3,2,16,4,4,0,1.312,2.017,1.472,2.368,3.648,4.672,7.136,10.464
6620,4,64,2d,cm,tree,pad,xws,so,0,1,0,0,1,0.115,95,3,2,16,4,4,0,1.216,1.984,1.408,2.272,2.784,4.192,6.912,10.208
6621,4,64,2d,cm,tree,pad,xws,so,4,1,0,0,1,0.121,95,3,2,16,4,4,0,1.216,1.952,1.408,2.304,3.648,4.672,7.136,10.465
6622,4,64,2d,cm,tree,pad,xws,os,0,1,0,0,1,0.124,95,3,2,16,4,4,0,1.28,2.016,1.439,2.304,2.816,4.225,6.944,10.336
6623,4,64,2d,cm,tree,pad,xws,os,4,1,0,0,1,0.12,95,3,2,16,4,4,0,1.312,2.112,1.472,2.304,3.744,4.704,7.136,10.432
6624,4,64,2d,tm,chain,std,swx,so,0,1,0,0,1,0.124,91,8,4,16,4,7,0,1.184,1.984,1.472,2.176,2.848,3.84,6.912,8.64
6625,4,64,2d,tm,chain,std,swx,so,4,1,0,0,1,0.127,91,8,4,16,4,7,0,1.216,1.984,1.44,2.24,3.456,4.64,7.04,9.088
6626,4,64,2d,tm,chain,std,swx,os,0,1,0,0,1,0.133,91,8,4,16,4,7,0,1.312,2.016,1.472,2.24,2.848,3.872,6.944,8.672
6627,4,64,2d,tm,chain,std,swx,os,4,1,0,0,1,0.126,91,8,4,16,4,7,0,1.312,2.048,1.504,2.304,3.52,4.672,7.072,9.088
6628,4,64,2d,tm,chain,std,xws,so,0,1,0,0,1,0.13,91,8,4,16,4,7,0,1.216,2.016,1.441,2.176,2.848,3.905,6.912,8.64
6629,4,64,2d,tm,chain,std,xws,so,4,1,0,0,1,0.138,91,8,4,16,4,7,0,1.216,2.016,1.408,2.304,3.52,4.64,7.04,9.184
6630,4,64,2d,tm,chain,std,xws,os,0,1,0,0,1,0.143,91,8,4,16,4,7,0,1.28,2.048,1.472,2.24,2.848,3.872,6.944,8.8
6631,4,64,2d,tm,chain,std,xws,os,4,1,0,0,1,0.133,91,8,4,16,4,7,0,1.312,2.08,1.472,2.273,3.52,4.608,7.104,9.152
6632,4,64,2d,tm,chain,pad,swx,so,0,1,0,0,1,0.124,91,6,2,16,4,4,0,1.184,2.016,1.408,2.304,2.816,4.224,6.912,10.144
6633,4,64,2d,tm,chain,pad,swx,so,4,1,0,0,1,0.132,91,6,2,16,4,4,0,1.184,2.016,1.408,2.336,3.552,4.768,7.104,10.464
6634,4,64,2d,tm,chain,pad,swx,os,0,1,0,0,1,0.132,91,6,2,16,4,4,0,1.28,2.048,1.44,2.336,2.816,4.224,6.912,10.304
6635,4,64,2d,tm,chain,pad,swx,os,4,1,0,0,1,0.127,91,6,2,16,4,4,0,1.28,2.144,1.472,2.368,3.712,4.768,7.104,10.528
6636,4,64,2d,tm,chain,pad,xws,so,0,1,0,0,1,0.119,91,6,2,16,4,4,0,1.184,2.016,1.408,2.368,2.816,4.16,6.912,10.176
6637,4,64,2d,tm,chain,pad,xws,so,4,1,0,0,1,0.126,91,6,2,16,4,4,0,1.184,1.984,1.408,2.272,3.521,4.801,7.104,10.496
6638,4,64,2d,tm,chain,pad,xws,os,0,1,0,0,1,0.127,91,6,2,16,4,4,0,1.28,2.24,1.44,2.368,2.816,4.224,6.912,10.336
6639,4,64,2d,tm,chain,pad,xws,os,4,1,0,0,1,0.12,91,6,2,16,4,4,0,1.312,2.208,1.472,2.304,3.776,4.64,7.104,10.528
6640,4,64,2d,tm,tree,std,swx,so,0,1,0,0,1,0.125,95,8,4,16,4,7,0,1.216,2.048,1.44,2.144,2.784,3.84,6.88,8.577
6641,4,64,2d,tm,tree,std,swx,so,4,1,0,0,1,0.129,95,8,4,16,4,7,0,1.248,2.048,1.44,2.368,3.488,4.736,7.008,9.056
6642,4,64,2d,tm,tree,std,swx,os,0,1,0,0,1,0.133,95,8,4,16,4,7,0,1.312,2.08,1.472,2.24,2.816,3.84,6.912,8.64
6643,4,64,2d,tm,tree,std,swx,os,4,1,0,0,1,0.127,95,8,4,16,4,7,0,1.312,2.08,1.504,2.368,3.552,4.704,7.04,9.12
6644,4,64,2d,tm,tree,std,xws,so,0,1,0,0,1,0.129,95,8,4,16,4,7,0,1.216,2.048,1.472,2.304,2.816,3.872,6.88,8.705
6645,4,64,2d,tm,tree,std,xws,so,4,1,0,0,1,0.136,95,8,4,16,4,7,0,1.216,2.048,1.44,2.336,3.456,4.704,7.072,9.152
6646,4,64,2d,tm,tree,std,xws,os,0,1,0,0,1,0.135,95,8,4,16,4,7,0,1.312,2.016,1.472,2.304,2.816,3.904,6.912,8.704
6647,4,64,2d,tm,tree,std,xws,os,4,1,0,0,1,0.132,95,8,4,16,4,7,0,1.312,2.112,1.504,2.368,3.584,4.64,7.073,9.152
6648,4,64,2d,tm,tree,pad,swx,so,0,1,0,0,1,0.124,95,6,2,16,4,4,0,1.216,1.952,1.408,2.272,2.784,4.224,6.88,10.24
6649,4,64,2d,tm,tree,pad,swx,so,4,1,0,0,1,0.129,95,6,2,16,4,4,0,1.216,1.984,1.408,2.208,3.552,4.672,7.072,10.464
6650,4,64,2d,tm,tree,pad,swx,os,0,1,0,0,1,0.131,95,6,2,16,4,4,0,1.28,2.048,1.44,2.368,2.816,4.256,6.912,10.304
6651,4,64,2d,tm,tree,pad,swx,os,4,1,0,0,1,0.127,95,6,2,16,4,4,0,1.312,2.113,1.472,2.336,3.584,4.64,7.072,10.528
6652,4,64,2d,tm,tree,pad,xws,so,0,1,0,0,1,0.12,95,6,2,16,4,4,0,1.185,1.952,1.408,2.208,2.816,4.192,6.88,10.208
6653,4,64,2d,tm,tree,pad,xws,so,4,1,0,0,1,0.131,95,6,2,16,4,4,0,1.216,2.048,1.408,2.176,3.488,4.768,7.104,10.688
6654,4,64,2d,tm,tree,pad,xws,os,0,1,0,0,1,0.122,95,6,2,16,4,4,0,1.28,2.048,1.408,2.304,2.816,4.32,6.912,10.272
6655,4,64,2d,tm,tree,pad,xws,os,4,1,0,0,1,0.122,95,6,2,16,4,4,0,1.312,2.08,1.472,2.24,3.616,4.704,7.104,10.401
6656,4,128,1d,cm,chain,std,swx,so,0,1,0,0,1,0.124,101,5,4,16,4,6,1,1.216,2.016,1.44,2.208,2.304,3.712,6.208,8.608
6657,4,128,1d,cm,chain,std,swx,so,4,1,0,0,1,0.124,101,5,4,16,4,6,1,1.248,2.016,1.44,2.272,3.072,4.256,6.016,8.832
6658,4,128,1d,cm,chain,std,swx,os,0,1,0,0,1,0.127,101,5,4,16,4,6,1,1.28,2.016,1.504,2.304,2.272,3.712,6.08,8.544
6659,4,128,1d,cm,chain,std,swx,os,4,1,0,0,1,0.123,101,5,4,16,4,6,1,1.28,2.016,1.504,2.208,3.168,4.288,6.016,8.736
6660,4,128,1d,cm,chain,std,xws,so,0,1,0,0,1,0.13,101,5,4,16,4,6,1,1.184,1.92,1.376,2.145,2.304,3.648,6.112,8.512
6661,4,128,1d,cm,chain,std,xws,so,4,1,0,0,1,0.132,101,5,4,16,4,6,1,1.216,2.08,1.408,2.272,3.072,4.352,6.048,8.833
6662,4,128,1d,cm,chain,std,xws,os,0,1,0,0,1,0.139,101,5,4,16,4,6,1,1.28,2.016,1.472,2.304,2.272,3.712,6.112,8.672
6663,4,128,1d,cm,chain,std,xws,os,4,1,0,0,1,0.132,101,5,4,16,4,6,1,1.28,2.048,1.504,2.304,3.136,4.416,5.984,8.736
6664,4,128,1d,cm,chain,pad,swx,so,0,1,0,0,1,0.123,101,3,2,16,4,4,1,1.216,1.92,1.312,2.144,2.336,4.16,5.952,10.304
6665,4,128,1d,cm,chain,pad,swx,so,4,1,0,0,1,0.124,101,3,2,16,4,4,1,1.184,2.048,1.344,2.272,3.104,4.256,5.888,10.176
6666,4,128,1d,cm,chain,pad,swx,os,0,1,0,0,1,0.131,101,3,2,16,4,4,1,1.28,1.984,1.376,2.208,2.304,4.16,5.92,10.336
6667,4,128,1d,cm,chain,pad,swx,os,4,1,0,0,1,0.123,101,3,2,16,4,4,1,1.28,1.952,1.44,2.208,3.136,4.288,5.856,10.112
6668,4,128,1d,cm,chain,pad,xws,so,0,1,0,0,1,0.116,101,3,2,16,4,4,1,1.216,1.984,1.312,2.272,2.304,4.128,5.92,10.112
6669,4,128,1d,cm,chain,pad,xws,so,4,1,0,0,1,0.116,101,3,2,16,4,4,1,1.184,2.144,1.344,2.24,3.104,4.32,5.824,10.112
6670,4,128,1d,cm,chain,pad,xws,os,0,1,0,0,1,0.12,101,3,2,16,4,4,1,1.28,1.92,1.376,2.24,2.304,4.16,5.886,10.272
6671,4,128,1d,cm,chain,pad,xws,os,4,1,0,0,1,0.116,101,3,2,16,4,4,1,1.28,2.144,1.44,2.304,3.168,4.288,5.824,10.208
6672,4,128,1d,cm,tree,std,swx,so,0,1,0,0,1,0.123,105,5,4,16,4,6,1,1.184,1.92,1.408,2.144,2.336,3.68,6.24,8.608
6673,4,128,1d,cm,tree,std,swx,so,4,1,0,0,1,0.124,105,5,4,16,4,6,1,1.312,1.952,1.44,2.272,3.392,4.48,6.784,8.96
6674,4,128,1d,cm,tree,std,swx,os,0,1,0,0,1,0.128,105,5,4,16,4,6,1,1.28,1.984,1.376,2.176,2.24,3.648,5.952,8.672
6675,4,128,1d,cm,tree,std,swx,os,4,1,0,0,1,0.123,105,5,4,16,4,6,1,1.28,2.016,1.568,2.432,3.136,4.384,5.984,8.896
6676,4,128,1d,cm,tree,std,xws,so,0,1,0,0,1,0.132,105,5,4,16,4,6,1,1.312,1.888,1.44,2.112,2.432,3.808,6.88,8.896
6677,4,128,1d,cm,tree,std,xws,so,4,1,0,0,1,0.133,105,5,4,16,4,6,1,1.216,2.016,1.408,2.176,3.104,4.192,6.048,8.897
6678,4,128,1d,cm,tree,std,xws,os,0,1,0,0,1,0.143,105,5,4,16,4,6,1,1.312,2.112,1.44,2.24,2.304,3.872,5.984,8.864
6679,4,128,1d,cm,tree,std,xws,os,4,1,0,0,1,0.13,105,5,4,16,4,6,1,1.28,2.112,1.536,2.24,3.168,4.256,5.984,8.832
6680,4,128,1d,cm,tree,pad,swx,so,0,1,0,0,1,0.123,105,3,2,16,4,4,1,1.216,1.952,1.312,2.272,2.336,4.16,5.952,10.176
6681,4,128,1d,cm,tree,pad,swx,so,4,1,0,0,1,0.125,105,3,2,16,4,4,1,1.184,2.048,1.344,2.24,3.072,4.384,5.92,10.24
6682,4,128,1d,cm,tree,pad,swx,os,0,1,0,0,1,0.127,105,3,2,16,4,4,1,1.28,1.92,1.376,2.304,2.304,4.192,5.888,10.272
6683,4,128,1d,cm,tree,pad,swx,os,4,1,0,0,1,0.125,105,3,2,16,4,4,1,1.28,1.952,1.44,2.304,3.168,4.32,5.824,10.177
6684,4,128,1d,cm,tree,pad,xws,so,0,1,0,0,1,0.117,105,3,2,16,4,4,1,1.216,1.984,1.312,2.24,2.336,4.128,5.92,10.176
6685,4,128,1d,cm,tree,pad,xws,so,4,1,0,0,1,0.119,105,3,2,16,4,4,1,1.184,2.048,1.344,2.304,3.072,4.288,5.856,10.112
6686,4,128,1d,cm,tree,pad,xws,os,0,1,0,0,1,0.122,105,3,2,16,4,4,1,1.28,2.048,1.376,2.368,2.336,4.192,5.984,10.336
6687,4,128,1d,cm,tree,pad,xws,os,4,1,0,0,1,0.118,105,3,2,16,4,4,1,1.28,2.048,1.44,2.304,3.168,4.384,5.792,10.112
6688,4,128,1d,tm,chain,std,swx,so,0,1,0,0,1,0.125,101,8,4,16,4,7,1,1.184,1.92,1.408,2.176,2.368,3.744,5.792,8.512
6689,4,128,1d,tm,chain,std,swx,so,4,1,0,0,1,0.128,101,8,4,16,4,7,1,1.216,1.984,1.44,2.208,3.072,4.288,6.112,8.833
6690,4,128,1d,tm,chain,std,swx,os,0,1,0,0,1,0.134,101,8,4,16,4,7,1,1.44,2.592,1.568,2.752,2.528,4.256,5.92,9.536
6691,4,128,1d,tm,chain,std,swx,os,4,1,0,0,1,0.127,101,8,4,16,4,7,1,1.312,2.048,1.504,2.336,3.136,4.256,6.048,8.736
6692,4,128,1d,tm,chain,std,xws,so,0,1,0,0,1,0.131,101,8,4,16,4,7,1,1.344,2.016,1.472,2.112,2.656,3.84,7.296,10.688
6693,4,128,1d,tm,chain,std,xws,so,4,1,0,0,1,0.133,101,8,4,16,4,7,1,1.216,2.016,1.408,2.304,3.168,4.352,6.176,8.992
6694,4,128,1d,tm,chain,std,xws,os,0,1,0,0,1,0.142,101,8,4,16,4,7,1,1.28,2.112,1.408,2.208,2.496,3.712,5.952,8.736
6695,4,128,1d,tm,chain,std,xws,os,4,1,0,0,1,0.133,101,8,4,16,4,7,1,1.312,2.08,1.536,2.336,3.104,4.48,6.016,8.865
6696,4,128,1d,tm,chain,pad,swx,so,0,1,0,0,1,0.126,101,6,2,16,4,4,1,1.216,2.016,1.344,2.208,2.368,4.129,5.857,10.208
6697,4,128,1d,tm,chain,pad,swx,so,4,1,0,0,1,0.127,101,6,2,16,4,4,1,1.185,1.92,1.344,2.272,3.072,4.608,5.888,10.144
6698,4,128,1d,tm,chain,pad,swx,os,0,1,0,0,1,0.13,101,6,2,16,4,4,1,1.248,2.048,1.376,2.24,2.304,4.16,5.856,10.272
6699,4,128,1d,tm,chain,pad,swx,os,4,1,0,0,1,0.127,101,6,2,16,4,4,1,1.28,2.144,1.44,2.304,3.104,4.481,5.888,10.144
6700,4,128,1d,tm,chain,pad,xws,so,0,1,0,0,1,0.121,101,6,2,16,4,4,1,1.216,2.016,1.344,2.208,2.336,4.128,5.888,10.273
6701,4,128,1d,tm,chain,pad,xws,so,4,1,0,0,1,0.122,101,6,2,16,4,4,1,1.184,2.08,1.344,2.304,3.04,4.48,5.888,10.337
6702,4,128,1d,tm,chain,pad,xws,os,0,1,0,0,1,0.127,101,6,2,16,4,4,1,1.28,1.92,1.376,2.304,2.336,4.16,5.888,10.4
6703,4,128,1d,tm,chain,pad,xws,os,4,1,0,0,1,0.124,101,6,2,16,4,4,1,1.28,2.08,1.44,2.304,3.136,4.448,5.888,10.144
6704,4,128,1d,tm,tree,std,swx,so,0,1,0,0,1,0.126,105,8,4,16,4,7,1,1.216,1.984,1.408,2.24,2.432,3.68,5.824,8.576
6705,4,128,1d,tm,tree,std,swx,so,4,1,0,0,1,0.128,105,8,4,16,4,7,1,1.248,2.016,1.44,2.24,3.136,4.352,6.112,8.832
6706,4,128,1d,tm,tree,std,swx,os,0,1,0,0,1,0.135,105,8,4,16,4,7,1,1.28,2.016,1.408,2.208,2.432,3.712,5.824,8.64
6707,4,128,1d,tm,tree,std,swx,os,4,1,0,0,1,0.131,105,8,4,16,4,7,1,1.312,2.048,1.472,2.336,3.104,4.224,6.016,8.768
6708,4,128,1d,tm,tree,std,xws,so,0,1,0,0,1,0.137,105,8,4,16,4,7,1,1.216,1.888,1.408,2.208,2.4,3.68,5.824,8.544
6709,4,128,1d,tm,tree,std,xws,so,4,1,0,0,1,0.134,105,8,4,16,4,7,1,1.216,2.016,1.44,2.304,3.136,4.224,6.144,8.896
6710,4,128,1d,tm,tree,std,xws,os,0,1,0,0,1,0.14,105,8,4,16,4,7,1,1.28,2.048,1.44,2.176,2.368,3.712,5.824,8.608
6711,4,128,1d,tm,tree,std,xws,os,4,1,0,0,1,0.136,105,8,4,16,4,7,1,1.344,2.08,1.6,2.4,3.104,4.448,6.112,8.896
6712,4,128,1d,tm,tree,pad,swx,so,0,1,0,0,1,0.124,105,6,2,16,4,4,1,1.216,1.888,1.344,2.24,2.336,4.128,5.856,10.24
6713,4,128,1d,tm,tree,pad,swx,so,4,1,0,0,1,0.127,105,6,2,16,4,4,1,1.216,2.016,1.344,2.24,3.04,4.352,5.952,10.176
6714,4,128,1d,tm,tree,pad,swx,os,0,1,0,0,1,0.132,105,6,2,16,4,4,1,1.28,1.92,1.376,2.272,2.336,4.128,5.888,10.4
6715,4,128,1d,tm,tree,pad,swx,os,4,1,0,0,1,0.127,105,6,2,16,4,4,1,1.312,2.144,1.472,2.4,3.105,4.384,5.92,10.144
6716,4,128,1d,tm,tree,pad,xws,so,0,1,0,0,1,0.12,105,6,2,16,4,4,1,1.216,1.92,1.312,2.208,2.336,4.096,5.824,10.176
6717,4,128,1d,tm,tree,pad,xws,so,4,1,0,0,1,0.123,105,6,2,16,4,4,1,1.216,1.984,1.344,2.272,3.04,4.32,5.92,10.24
6718,4,128,1d,tm,tree,pad,xws,os,0,1,0,0,1,0.129,105,6,2,16,4,4,1,1.28,1.92,1.376,2.272,2.336,4.192,5.888,10.24
6719,4,128,1d,tm,tree,pad,xws,os,4,1,0,0,1,0.123,105,6,2,16,4,4,1,1.312,2.049,1.472,2.336,3.136,4.384,5.888,10.304
6720,4,128,2d,cm,chain,std,swx,so,0,1,0,0,1,0.122,91,5,4,16,4,6,0,1.216,1.984,1.44,2.176,2.336,3.616,6.176,8.512
6721,4,128,2d,cm,chain,std,swx,so,4,1,0,0,1,0.124,91,5,4,16,4,6,0,1.216,2.016,1.408,2.24,3.104,4.16,5.984,8.832
6722,4,128,2d,cm,chain,std,swx,os,0,1,0,0,1,0.129,91,5,4,16,4,6,0,1.312,2.016,1.536,2.176,2.368,3.68,6.112,8.64
6723,4,128,2d,cm,chain,std,swx,os,4,1,0,0,1,0.123,91,5,4,16,4,6,0,1.312,2.016,1.568,2.304,3.168,4.16,5.984,8.769
6724,4,128,2d,cm,chain,std,xws,so,0,1,0,0,1,0.128,91,5,4,16,4,6,0,1.216,1.952,1.472,2.208,2.336,3.712,6.176,8.544
6725,4,128,2d,cm,chain,std,xws,so,4,1,0,0,1,0.133,91,5,4,16,4,6,0,1.216,1.952,1.408,2.239,3.104,4.16,5.952,8.705
6726,4,128,2d,cm,chain,std,xws,os,0,1,0,0,1,0.137,91,5,4,16,4,6,0,1.312,1.984,1.536,2.144,2.4,3.84,6.144,8.64
6727,4,128,2d,cm,chain,std,xws,os,4,1,0,0,1,0.129,91,5,4,16,4,6,0,1.312,1.984,1.536,2.304,3.168,4.256,5.985,8.736
6728,4,128,2d,cm,chain,pad,swx,so,0,1,0,0,1,0.12,91,3,2,16,4,4,0,1.216,2.112,1.376,2.304,2.336,4.192,5.856,10.24
6729,4,128,2d,cm,chain,pad,swx,so,4,1,0,0,1,0.122,91,3,2,16,4,4,0,1.248,1.952,1.376,2.304,3.168,4.288,5.856,10.24
6730,4,128,2d,cm,chain,pad,swx,os,0,1,0,0,1,0.129,91,3,2,16,4,4,0,1.312,1.952,1.408,2.304,2.304,4.194,5.856,10.304
6731,4,128,2d,cm,chain,pad,swx,os,4,1,0,0,1,0.123,91,3,2,16,4,4,0,1.312,1.984,1.472,2.336,3.136,4.288,5.856,10.112
6732,4,128,2d,cm,chain,pad,xws,so,0,1,0,0,1,0.115,91,3,2,16,4,4,0,1.216,2.048,1.376,2.272,2.336,4.096,5.888,10.176
6733,4,128,2d,cm,chain,pad,xws,so,4,1,0,0,1,0.117,91,3,2,16,4,4,0,1.248,2.048,1.376,2.336,3.136,4.288,5.856,10.145
6734,4,128,2d,cm,chain,pad,xws,os,0,1,0,0,1,0.123,91,3,2,16,4,4,0,1.312,2.016,1.408,2.304,2.304,4.192,5.888,10.432
6735,4,128,2d,cm,chain,pad,xws,os,4,1,0,0,1,0.119,91,3,2,16,4,4,0,1.344,1.984,1.472,2.4,3.104,4.32,5.824,10.273
6736,4,128,2d,cm,tree,std,swx,so,0,1,0,0,1,0.122,95,5,4,16,4,6,0,1.216,2.016,1.408,2.208,2.336,3.744,6.24,8.544
6737,4,128,2d,cm,tree,std,swx,so,4,1,0,0,1,0.123,95,5,4,16,4,6,0,1.216,1.952,1.408,2.272,3.04,4.128,5.984,8.768
6738,4,128,2d,cm,tree,std,swx,os,0,1,0,0,1,0.128,95,5,4,16,4,6,0,1.312,2.048,1.536,2.112,2.4,3.68,6.144,8.672
6739,4,128,2d,cm,tree,std,swx,os,4,1,0,0,1,0.122,95,5,4,16,4,6,0,1.312,1.984,1.568,2.208,3.232,4.192,5.952,8.736
6740,4,128,2d,cm,tree,std,xws,so,0,1,0,0,1,0.128,95,5,4,16,4,6,0,1.184,1.92,1.376,2.272,2.272,3.744,6.208,8.512
6741,4,128,2d,cm,tree,std,xws,so,4,1,0,0,1,0.13,95,5,4,16,4,6,0,1.216,1.952,1.408,2.272,3.04,4.16,5.984,8.704
6742,4,128,2d,cm,tree,std,xws,os,0,1,0,0,1,0.141,95,5,4,16,4,6,0,1.312,2.112,1.568,2.176,2.4,3.776,6.112,8.576
6743,4,128,2d,cm,tree,std,xws,os,4,1,0,0,1,0.128,95,5,4,16,4,6,0,1.312,1.984,1.536,2.304,3.136,4.16,5.984,8.769
6744,4,128,2d,cm,tree,pad,swx,so,0,1,0,0,1,0.123,95,3,2,16,4,4,0,1.216,2.08,1.344,2.208,2.336,4.128,5.952,10.208
6745,4,128,2d,cm,tree,pad,swx,so,4,1,0,0,1,0.124,95,3,2,16,4,4,0,1.248,2.016,1.376,2.304,3.168,4.288,5.888,10.272
6746,4,128,2d,cm,tree,pad,swx,os,0,1,0,0,1,0.128,95,3,2,16,4,4,0,1.312,2.048,1.408,2.272,2.304,4.224,5.888,10.336
6747,4,128,2d,cm,tree,pad,swx,os,4,1,0,0,1,0.122,95,3,2,16,4,4,0,1.344,2.112,1.472,2.304,3.168,4.32,5.824,10.208
6748,4,128,2d,cm,tree,pad,xws,so,0,1,0,0,1,0.114,95,3,2,16,4,4,0,1.248,1.952,1.376,2.272,2.336,4.16,5.854,10.176
6749,4,128,2d,cm,tree,pad,xws,so,4,1,0,0,1,0.117,95,3,2,16,4,4,0,1.248,2.016,1.376,2.24,3.104,4.288,5.92,10.176
6750,4,128,2d,cm,tree,pad,xws,os,0,1,0,0,1,0.12,95,3,2,16,4,4,0,1.312,2.048,1.408,2.304,2.336,4.16,5.952,10.4
6751,4,128,2d,cm,tree,pad,xws,os,4,1,0,0,1,0.115,95,3,2,16,4,4,0,1.344,2.048,1.472,2.336,3.136,4.32,5.857,10.144
6752,4,128,2d,tm,chain,std,swx,so,0,1,0,0,1,0.124,91,8,4,16,4,7,0,1.216,1.952,1.472,2.24,2.656,3.744,6.208,8.608
6753,4,128,2d,tm,chain,std,swx,so,4,1,0,0,1,0.125,91,8,4,16,4,7,0,1.216,1.889,1.44,2.432,3.04,4.224,5.984,8.8
6754,4,128,2d,tm,chain,std,swx,os,0,1,0,0,1,0.131,91,8,4,16,4,7,0,1.312,2.048,1.536,2.208,2.433,3.776,5.857,8.704
6755,4,128,2d,tm,chain,std,swx,os,4,1,0,0,1,0.125,91,8,4,16,4,7,0,1.312,2.08,1.6,2.304,3.168,4.32,5.953,8.736
6756,4,128,2d,tm,chain,std,xws,so,0,1,0,0,1,0.132,91,8,4,16,4,7,0,1.216,1.92,1.472,2.176,2.656,3.68,6.304,8.608
6757,4,128,2d,tm,chain,std,xws,so,4,1,0,0,1,0.132,91,8,4,16,4,7,0,1.216,2.016,1.408,2.208,3.104,4.352,5.984,8.832
6758,4,128,2d,tm,chain,std,xws,os,0,1,0,0,1,0.138,91,8,4,16,4,7,0,1.312,2.016,1.536,2.176,2.464,3.712,5.888,8.704
6759,4,128,2d,tm,chain,std,xws,os,4,1,0,0,1,0.133,91,8,4,16,4,7,0,1.312,2.112,1.568,2.208,3.232,4.225,6.016,8.8
6760,4,128,2d,tm,chain,pad,swx,so,0,1,0,0,1,0.124,91,6,2,16,4,4,0,1.184,2.08,1.344,2.304,2.368,4.128,5.92,10.144
6761,4,128,2d,tm,chain,pad,swx,so,4,1,0,0,1,0.126,91,6,2,16,4,4,0,1.184,2.016,1.344,2.272,3.04,4.352,5.888,10.176
6762,4,128,2d,tm,chain,pad,swx,os,0,1,0,0,1,0.132,91,6,2,16,4,4,0,1.312,1.952,1.44,2.337,2.336,4.224,5.856,10.336
6763,4,128,2d,tm,chain,pad,swx,os,4,1,0,0,1,0.127,91,6,2,16,4,4,0,1.312,1.984,1.473,2.336,3.168,4.384,5.856,10.144
6764,4,128,2d,tm,chain,pad,xws,so,0,1,0,0,1,0.119,91,6,2,16,4,4,0,1.184,1.952,1.344,2.272,2.368,4.16,5.888,10.208
6765,4,128,2d,tm,chain,pad,xws,so,4,1,0,0,1,0.121,91,6,2,16,4,4,0,1.216,2.048,1.344,2.272,3.072,4.352,5.92,10.112
6766,4,128,2d,tm,chain,pad,xws,os,0,1,0,0,1,0.127,91,6,2,16,4,4,0,1.312,2.048,1.44,2.304,2.336,4.192,5.888,10.368
6767,4,128,2d,tm,chain,pad,xws,os,4,1,0,0,1,0.123,91,6,2,16,4,4,0,1.344,2.048,1.472,2.4,3.136,4.384,5.92,10.144
6768,4,128,2d,tm,tree,std,swx,so,0,1,0,0,1,0.124,95,8,4,16,4,7,0,1.216,1.92,1.472,2.145,2.528,3.712,6.112,8.576
6769,4,128,2d,tm,tree,std,swx,so,4,1,0,0,1,0.127,95,8,4,16,4,7,0,1.216,1.952,1.504,2.336,3.136,4.416,6.112,8.8
6770,4,128,2d,tm,tree,std,swx,os,0,1,0,0,1,0.131,95,8,4,16,4,7,0,1.312,2.048,1.568,2.24,2.496,3.776,6.048,8.608
6771,4,128,2d,tm,tree,std,swx,os,4,1,0,0,1,0.126,95,8,4,16,4,7,0,1.344,2.112,1.632,2.24,3.168,4.256,6.017,8.736
6772,4,128,2d,tm,tree,std,xws,so,0,1,0,0,1,0.13,95,8,4,16,4,7,0,1.216,2.016,1.44,2.176,2.528,3.744,6.112,8.64
6773,4,128,2d,tm,tree,std,xws,so,4,1,0,0,1,0.132,95,8,4,16,4,7,0,1.248,2.048,1.44,2.176,3.072,4.224,6.016,8.96
6774,4,128,2d,tm,tree,std,xws,os,0,1,0,0,1,0.138,95,8,4,16,4,7,0,1.313,2.08,1.536,2.208,2.496,3.776,6.016,8.608
