model,kind,D,W,B,L,layout,bias,act,provider,status,ulp_err,bwd_err,us_cold,us_cold_lo,us_cold_hi,us_warm,gb_per_s_cold,note
nemotron3-nano-30b,fwd,6144,4,1,2048,bdl,1,silu,subq_ops,ok,0.5,0.00389,14.690,14.623,14.752,11.524,3426.3,
nemotron3-nano-30b,fwd,6144,4,1,2048,bdl,1,silu,torch_conv1d,lowprec,1.58,0.00694,140.959,140.888,141.130,138.253,357.1,
nemotron3-nano-30b,fwd,6144,4,1,8192,bdl,1,silu,cute,ok,0.503,0.00388,31.965,31.841,32.093,30.905,6298.3,
nemotron3-nano-30b,fwd,6144,4,1,8192,bdl,1,silu,cute_pad,ok,0.503,0.00388,32.212,32.131,32.484,30.913,6250.1,
nemotron3-nano-30b,fwd,6144,4,1,8192,bdl,1,silu,cute_ring,ok,0.503,0.00388,32.001,31.907,32.083,30.932,6291.3,
nemotron3-nano-30b,fwd,6144,4,1,8192,bdl,1,silu,dao,ok,0.5,0.00388,40.004,39.996,40.049,38.784,5032.7,
nemotron3-nano-30b,fwd,6144,4,1,8192,bdl,1,silu,fla_triton,ok,0.5,0.00388,69.008,68.827,69.110,67.457,2917.4,"input pre-copied to [B,T,D] outside the timed region"
nemotron3-nano-30b,fwd,6144,4,1,8192,bdl,1,silu,cudnn,ok,0.5,0.00388,47.357,47.333,47.520,46.529,4251.3,route=generic-cudnn
nemotron3-nano-30b,fwd,6144,4,1,8192,bdl,1,silu,cudnn_st4,skip,,,,,,,,decode-only variant
nemotron3-nano-30b,fwd,6144,4,1,8192,bdl,1,silu,cudnn_nwh,skip,,,,,,,,NWH storage only
nemotron3-nano-30b,fwd,6144,4,1,8192,bdl,1,silu,subq_ops,ok,0.5,0.00388,47.392,47.291,47.523,46.465,4248.1,
nemotron3-nano-30b,fwd,6144,4,1,8192,bdl,1,silu,torch_conv1d,lowprec,1.58,0.00694,566.688,566.469,566.836,566.599,355.3,
nemotron3-nano-30b,fwd,6144,4,8,2048,bdl,1,silu,cute,ok,0.503,0.00389,60.596,60.577,60.740,59.640,6644.9,
nemotron3-nano-30b,fwd,6144,4,8,2048,bdl,1,silu,cute_pad,ok,0.503,0.00389,61.217,61.184,61.354,60.129,6577.5,
nemotron3-nano-30b,fwd,6144,4,8,2048,bdl,1,silu,cute_ring,ok,0.503,0.00389,61.200,61.025,61.408,59.870,6579.3,
nemotron3-nano-30b,fwd,6144,4,8,2048,bdl,1,silu,dao,ok,0.5,0.00389,78.720,78.528,78.798,77.713,5115.0,
nemotron3-nano-30b,fwd,6144,4,8,2048,bdl,1,silu,fla_triton,ok,0.5,0.00389,133.151,133.088,133.282,131.503,3024.0,"input pre-copied to [B,T,D] outside the timed region"
nemotron3-nano-30b,fwd,6144,4,8,2048,bdl,1,silu,cudnn,ok,0.5,0.00389,83.945,83.876,83.974,82.712,4796.6,route=generic-cudnn
nemotron3-nano-30b,fwd,6144,4,8,2048,bdl,1,silu,cudnn_st4,skip,,,,,,,,decode-only variant
nemotron3-nano-30b,fwd,6144,4,8,2048,bdl,1,silu,cudnn_nwh,skip,,,,,,,,NWH storage only
nemotron3-nano-30b,fwd,6144,4,8,2048,bdl,1,silu,subq_ops,ok,0.5,0.00389,83.969,83.919,84.082,82.718,4795.2,
nemotron3-nano-30b,fwd,6144,4,8,2048,bdl,1,silu,torch_conv1d,lowprec,1.58,0.00694,1134.102,1133.749,1134.298,1133.997,355.0,
nemotron3-nano-30b,fwd,6144,4,32,512,bdl,1,silu,cute,ok,0.503,0.00389,62.305,62.204,62.423,60.111,6462.6,
nemotron3-nano-30b,fwd,6144,4,32,512,bdl,1,silu,cute_pad,ok,0.503,0.00389,61.578,61.485,61.789,60.209,6538.9,
nemotron3-nano-30b,fwd,6144,4,32,512,bdl,1,silu,cute_ring,ok,0.503,0.00389,62.276,62.183,62.394,60.258,6465.6,
nemotron3-nano-30b,fwd,6144,4,32,512,bdl,1,silu,dao,ok,0.5,0.00389,174.300,174.279,174.320,174.073,2310.1,
nemotron3-nano-30b,fwd,6144,4,32,512,bdl,1,silu,fla_triton,ok,0.5,0.00389,133.481,133.393,133.904,131.843,3016.6,"input pre-copied to [B,T,D] outside the timed region"
nemotron3-nano-30b,fwd,6144,4,32,512,bdl,1,silu,cudnn,ok,0.5,0.00389,96.794,96.679,96.897,95.727,4159.9,route=generic-cudnn
nemotron3-nano-30b,fwd,6144,4,32,512,bdl,1,silu,cudnn_st4,skip,,,,,,,,decode-only variant
nemotron3-nano-30b,fwd,6144,4,32,512,bdl,1,silu,cudnn_nwh,skip,,,,,,,,NWH storage only
nemotron3-nano-30b,fwd,6144,4,32,512,bdl,1,silu,subq_ops,ok,0.5,0.00389,96.769,96.673,96.863,95.682,4161.0,
nemotron3-nano-30b,fwd,6144,4,32,512,bdl,1,silu,torch_conv1d,lowprec,1.58,0.00694,1155.736,1155.639,1156.280,1156.201,348.4,
nemotron3-nano-30b,fwd,6144,4,1,2047,bdl,1,silu,cute,ok,0.503,0.00389,12.720,12.703,12.879,9.346,3955.0,
nemotron3-nano-30b,fwd,6144,4,1,2047,bdl,1,silu,cute_pad,ok,0.503,0.00389,12.832,12.769,12.879,9.390,3920.4,
nemotron3-nano-30b,fwd,6144,4,1,2047,bdl,1,silu,cute_ring,ok,0.503,0.00389,12.752,12.672,12.913,9.374,3945.2,
nemotron3-nano-30b,fwd,6144,4,1,2047,bdl,1,silu,dao,ok,0.5,0.00389,21.037,20.960,21.072,17.856,2391.4,
nemotron3-nano-30b,fwd,6144,4,1,2047,bdl,1,silu,fla_triton,ok,0.5,0.00389,20.354,20.288,20.416,17.344,2471.6,"input pre-copied to [B,T,D] outside the timed region"
nemotron3-nano-30b,fwd,6144,4,1,2047,bdl,1,silu,cudnn,ok,0.5,0.00389,22.739,22.594,22.899,16.704,2212.4,route=generic-cudnn
nemotron3-nano-30b,fwd,6144,4,1,2047,bdl,1,silu,cudnn_st4,skip,,,,,,,,decode-only variant
nemotron3-nano-30b,fwd,6144,4,1,2047,bdl,1,silu,cudnn_nwh,skip,,,,,,,,NWH storage only
nemotron3-nano-30b,fwd,6144,4,1,2047,bdl,1,silu,subq_ops,ok,0.5,0.00389,22.675,22.590,22.947,16.701,2218.6,
nemotron3-nano-30b,fwd,6144,4,1,2047,bdl,1,silu,torch_conv1d,lowprec,1.58,0.00694,140.904,140.802,140.944,138.235,357.0,
nemotron3-nano-30b,update,6144,4,1,1,bdl,1,silu,cute,ok,0.5,0.00362,2.016,1.984,2.048,1.280,48.8,
nemotron3-nano-30b,update,6144,4,1,1,bdl,1,silu,cute_pad,ok,0.5,0.00362,1.952,1.936,1.979,1.184,50.4,
nemotron3-nano-30b,update,6144,4,1,1,bdl,1,silu,cute_ring,ok,0.5,0.00362,1.984,1.952,2.016,1.248,49.5,
nemotron3-nano-30b,update,6144,4,1,1,bdl,1,silu,dao,ok,0.5,0.00362,3.456,3.456,3.520,2.208,28.4,
nemotron3-nano-30b,update,6144,4,1,1,bdl,1,silu,fla_triton,ok,0.5,0.00362,2.112,2.048,2.112,1.344,46.5,
nemotron3-nano-30b,update,6144,4,1,1,bdl,1,silu,cudnn,ok,0.5,0.00362,2.000,1.984,2.016,1.408,49.2,
nemotron3-nano-30b,update,6144,4,1,1,bdl,1,silu,cudnn_st4,ok,0.5,0.00362,1.935,1.889,1.984,1.248,50.8,
nemotron3-nano-30b,update,6144,4,1,1,bdl,1,silu,cudnn_nwh,skip,,,,,,,,no update
nemotron3-nano-30b,update,6144,4,1,1,bdl,1,silu,subq_ops,skip,,,,,,,,no update
nemotron3-nano-30b,update,6144,4,1,1,bdl,1,silu,torch_conv1d,ok,0.5,0.00362,19.215,18.768,19.424,16.800,5.1,
nemotron3-nano-30b,update,6144,4,8,1,bdl,1,silu,cute,ok,0.501,0.00373,2.128,2.048,2.176,1.376,369.6,
nemotron3-nano-30b,update,6144,4,8,1,bdl,1,silu,cute_pad,ok,0.501,0.00373,2.080,2.048,2.096,1.280,378.1,
nemotron3-nano-30b,update,6144,4,8,1,bdl,1,silu,cute_ring,ok,0.501,0.00373,2.144,2.144,2.176,1.344,366.8,
nemotron3-nano-30b,update,6144,4,8,1,bdl,1,silu,dao,ok,0.5,0.00373,3.873,3.872,3.888,2.624,203.1,
nemotron3-nano-30b,update,6144,4,8,1,bdl,1,silu,fla_triton,ok,0.5,0.00373,2.688,2.656,2.688,2.080,292.6,
nemotron3-nano-30b,update,6144,4,8,1,bdl,1,silu,cudnn,ok,0.501,0.00373,2.208,2.208,2.240,1.536,356.2,
nemotron3-nano-30b,update,6144,4,8,1,bdl,1,silu,cudnn_st4,ok,0.501,0.00373,2.096,2.080,2.208,1.280,375.2,
nemotron3-nano-30b,update,6144,4,8,1,bdl,1,silu,cudnn_nwh,skip,,,,,,,,no update
nemotron3-nano-30b,update,6144,4,8,1,bdl,1,silu,subq_ops,skip,,,,,,,,no update
nemotron3-nano-30b,update,6144,4,8,1,bdl,1,silu,torch_conv1d,ok,0.5,0.00373,19.344,19.234,19.393,18.596,40.7,
nemotron3-nano-30b,update,6144,4,64,1,bdl,1,silu,cute,ok,0.502,0.00377,3.136,3.104,3.200,1.936,2006.2,
nemotron3-nano-30b,update,6144,4,64,1,bdl,1,silu,cute_pad,ok,0.502,0.00377,3.296,3.280,3.328,1.920,1908.8,
nemotron3-nano-30b,update,6144,4,64,1,bdl,1,silu,cute_ring,ok,0.502,0.00377,3.488,3.456,3.520,1.952,1803.7,
nemotron3-nano-30b,update,6144,4,64,1,bdl,1,silu,dao,ok,0.5,0.00377,7.616,7.568,7.664,5.344,826.1,
nemotron3-nano-30b,update,6144,4,64,1,bdl,1,silu,fla_triton,ok,0.5,0.00377,8.544,8.544,8.576,7.840,736.4,
nemotron3-nano-30b,update,6144,4,64,1,bdl,1,silu,cudnn,ok,0.502,0.00377,4.080,4.032,4.143,2.945,1542.0,
nemotron3-nano-30b,update,6144,4,64,1,bdl,1,silu,cudnn_st4,ok,0.502,0.00377,3.936,3.904,3.968,2.432,1598.4,
nemotron3-nano-30b,update,6144,4,64,1,bdl,1,silu,cudnn_nwh,skip,,,,,,,,no update
nemotron3-nano-30b,update,6144,4,64,1,bdl,1,silu,subq_ops,skip,,,,,,,,no update
nemotron3-nano-30b,update,6144,4,64,1,bdl,1,silu,torch_conv1d,ok,0.5,0.00377,37.233,37.150,37.264,36.144,169.0,
nemotron3-nano-30b,update,6144,4,256,1,bdl,1,silu,cute,ok,0.502,0.00388,6.336,6.320,6.337,4.351,3971.9,
nemotron3-nano-30b,update,6144,4,256,1,bdl,1,silu,cute_pad,ok,0.502,0.00388,6.976,6.944,7.007,4.320,3607.7,
nemotron3-nano-30b,update,6144,4,256,1,bdl,1,silu,cute_ring,ok,0.502,0.00388,6.176,6.112,6.208,3.776,4074.8,
nemotron3-nano-30b,update,6144,4,256,1,bdl,1,silu,dao,ok,0.5,0.00388,19.231,19.136,19.296,14.848,1308.6,
nemotron3-nano-30b,update,6144,4,256,1,bdl,1,silu,fla_triton,ok,0.5,0.00388,27.648,27.552,27.697,26.720,910.2,
nemotron3-nano-30b,update,6144,4,256,1,bdl,1,silu,cudnn,ok,0.502,0.00388,9.376,9.344,9.408,7.136,2684.1,
nemotron3-nano-30b,update,6144,4,256,1,bdl,1,silu,cudnn_st4,ok,0.502,0.00388,9.152,9.120,9.216,5.824,2749.8,
nemotron3-nano-30b,update,6144,4,256,1,bdl,1,silu,cudnn_nwh,skip,,,,,,,,no update
nemotron3-nano-30b,update,6144,4,256,1,bdl,1,silu,subq_ops,skip,,,,,,,,no update
nemotron3-nano-30b,update,6144,4,256,1,bdl,1,silu,torch_conv1d,ok,0.5,0.00388,102.177,102.078,102.402,101.601,246.3,
nemotron3-super-tp4,fwd,2560,4,1,512,btd,1,silu,cute,ok,0.502,0.00387,3.968,3.936,3.968,2.944,1321.3,
nemotron3-super-tp4,fwd,2560,4,1,512,btd,1,silu,cute_pad,ok,0.502,0.00387,3.920,3.904,3.936,2.944,1337.5,
nemotron3-super-tp4,fwd,2560,4,1,512,btd,1,silu,cute_ring,ok,0.502,0.00387,3.968,3.936,3.968,2.944,1321.3,
nemotron3-super-tp4,fwd,2560,4,1,512,btd,1,silu,dao,ok,0.5,0.00387,4.800,4.768,4.864,3.616,1092.3,
nemotron3-super-tp4,fwd,2560,4,1,512,btd,1,silu,fla_triton,ok,0.5,0.00387,4.768,4.752,4.800,3.584,1099.6,
nemotron3-super-tp4,fwd,2560,4,1,512,btd,1,silu,cudnn,ok,0.502,0.00387,7.776,7.776,7.840,4.353,674.2,route=native-inference
nemotron3-super-tp4,fwd,2560,4,1,512,btd,1,silu,cudnn_st4,skip,,,,,,,,decode-only variant
nemotron3-super-tp4,fwd,2560,4,1,512,btd,1,silu,cudnn_nwh,ok,0.5,0.00387,8.768,8.720,8.816,5.568,598.0,
nemotron3-super-tp4,fwd,2560,4,1,512,btd,1,silu,subq_ops,skip,,,,,,,,"RuntimeError: Unsupported kernel size : 2560, we don't support this kernel size!
"
nemotron3-super-tp4,fwd,2560,4,1,512,btd,1,silu,torch_conv1d,lowprec,1.57,0.00692,30.288,29.633,30.304,26.722,173.1,
nemotron3-super-tp4,fwd,2560,4,1,2048,btd,1,silu,cute,ok,0.502,0.00387,6.208,6.208,6.255,4.352,3378.1,
nemotron3-super-tp4,fwd,2560,4,1,2048,btd,1,silu,cute_pad,ok,0.502,0.00387,6.192,6.176,6.240,4.352,3386.9,
nemotron3-super-tp4,fwd,2560,4,1,2048,btd,1,silu,cute_ring,ok,0.502,0.00387,6.176,6.176,6.240,4.369,3395.6,
nemotron3-super-tp4,fwd,2560,4,1,2048,btd,1,silu,dao,ok,0.5,0.00387,8.369,8.352,8.384,6.368,2505.9,
nemotron3-super-tp4,fwd,2560,4,1,2048,btd,1,silu,fla_triton,ok,0.5,0.00387,9.873,9.855,9.984,7.841,2124.1,
nemotron3-super-tp4,fwd,2560,4,1,2048,btd,1,silu,cudnn,ok,0.502,0.00387,13.488,13.440,13.617,7.936,1554.8,route=native-inference
nemotron3-super-tp4,fwd,2560,4,1,2048,btd,1,silu,cudnn_st4,skip,,,,,,,,decode-only variant
nemotron3-super-tp4,fwd,2560,4,1,2048,btd,1,silu,cudnn_nwh,ok,0.5,0.00387,26.496,26.465,26.625,16.671,791.5,
nemotron3-super-tp4,fwd,2560,4,1,2048,btd,1,silu,subq_ops,skip,,,,,,,,"RuntimeError: Unsupported kernel size : 2560, we don't support this kernel size!
"
nemotron3-super-tp4,fwd,2560,4,1,2048,btd,1,silu,torch_conv1d,lowprec,1.58,0.00694,84.832,84.769,84.962,82.691,247.2,
nemotron3-super-tp4,fwd,2560,4,1,8192,btd,1,silu,cute,ok,0.502,0.00389,17.728,17.696,17.760,13.697,4731.8,
nemotron3-super-tp4,fwd,2560,4,1,8192,btd,1,silu,cute_pad,ok,0.502,0.00389,17.552,17.505,17.632,13.504,4779.2,
nemotron3-super-tp4,fwd,2560,4,1,8192,btd,1,silu,cute_ring,ok,0.502,0.00389,17.729,17.632,17.792,13.665,4731.7,
nemotron3-super-tp4,fwd,2560,4,1,8192,btd,1,silu,dao,ok,0.5,0.00389,25.345,25.296,25.377,20.560,3309.8,
nemotron3-super-tp4,fwd,2560,4,1,8192,btd,1,silu,fla_triton,ok,0.5,0.00389,29.072,28.960,29.088,26.338,2885.5,
nemotron3-super-tp4,fwd,2560,4,1,8192,btd,1,silu,cudnn,ok,0.502,0.00389,30.528,30.448,30.592,22.945,2747.8,route=native-inference
nemotron3-super-tp4,fwd,2560,4,1,8192,btd,1,silu,cudnn_st4,skip,,,,,,,,decode-only variant
nemotron3-super-tp4,fwd,2560,4,1,8192,btd,1,silu,cudnn_nwh,ok,0.5,0.00389,97.345,97.329,97.425,80.257,861.7,
nemotron3-super-tp4,fwd,2560,4,1,8192,btd,1,silu,subq_ops,skip,,,,,,,,"RuntimeError: Unsupported kernel size : 2560, we don't support this kernel size!
"
nemotron3-super-tp4,fwd,2560,4,1,8192,btd,1,silu,torch_conv1d,lowprec,1.58,0.00694,312.117,311.959,312.167,311.861,268.8,
nemotron3-super-tp4,fwd,2560,4,8,2048,btd,1,silu,cute,ok,0.503,0.00389,30.560,30.544,30.609,29.409,5489.9,
nemotron3-super-tp4,fwd,2560,4,8,2048,btd,1,silu,cute_pad,ok,0.503,0.00389,30.400,30.352,30.448,29.377,5518.8,
nemotron3-super-tp4,fwd,2560,4,8,2048,btd,1,silu,cute_ring,ok,0.503,0.00389,30.433,30.401,30.449,29.391,5512.9,
nemotron3-super-tp4,fwd,2560,4,8,2048,btd,1,silu,dao,ok,0.5,0.00389,44.129,44.081,44.417,42.628,3801.9,
nemotron3-super-tp4,fwd,2560,4,8,2048,btd,1,silu,fla_triton,ok,0.5,0.00389,53.873,53.825,53.904,52.755,3114.2,
nemotron3-super-tp4,fwd,2560,4,8,2048,btd,1,silu,cudnn,ok,0.503,0.00389,55.488,55.473,55.521,54.146,3023.6,route=native-inference
nemotron3-super-tp4,fwd,2560,4,8,2048,btd,1,silu,cudnn_st4,skip,,,,,,,,decode-only variant
nemotron3-super-tp4,fwd,2560,4,8,2048,btd,1,silu,cudnn_nwh,ok,0.5,0.00389,85.057,84.995,85.248,82.096,1972.5,
nemotron3-super-tp4,fwd,2560,4,8,2048,btd,1,silu,subq_ops,skip,,,,,,,,"RuntimeError: Unsupported kernel size : 2560, we don't support this kernel size!
"
nemotron3-super-tp4,fwd,2560,4,8,2048,btd,1,silu,torch_conv1d,lowprec,1.58,0.00694,639.083,639.031,639.242,638.680,262.5,
nemotron3-super-tp4,fwd,2560,4,32,512,btd,1,silu,cute,ok,0.503,0.00389,30.433,30.336,30.434,29.424,5512.8,
nemotron3-super-tp4,fwd,2560,4,32,512,btd,1,silu,cute_pad,ok,0.503,0.00389,30.576,30.528,30.689,29.456,5487.0,
nemotron3-super-tp4,fwd,2560,4,32,512,btd,1,silu,cute_ring,ok,0.503,0.00389,30.369,30.304,30.480,29.455,5524.5,
nemotron3-super-tp4,fwd,2560,4,32,512,btd,1,silu,dao,ok,0.5,0.00389,43.297,43.041,43.426,42.272,3875.0,
nemotron3-super-tp4,fwd,2560,4,32,512,btd,1,silu,fla_triton,ok,0.5,0.00389,54.066,53.968,54.112,53.120,3103.1,
nemotron3-super-tp4,fwd,2560,4,32,512,btd,1,silu,cudnn,ok,0.503,0.00389,55.488,55.424,55.537,54.143,3023.6,route=native-inference
nemotron3-super-tp4,fwd,2560,4,32,512,btd,1,silu,cudnn_st4,skip,,,,,,,,decode-only variant
nemotron3-super-tp4,fwd,2560,4,32,512,btd,1,silu,cudnn_nwh,ok,0.5,0.00389,76.465,76.335,76.514,73.857,2194.1,
nemotron3-super-tp4,fwd,2560,4,32,512,btd,1,silu,subq_ops,skip,,,,,,,,"RuntimeError: Unsupported kernel size : 2560, we don't support this kernel size!
"
nemotron3-super-tp4,fwd,2560,4,32,512,btd,1,silu,torch_conv1d,lowprec,1.58,0.00694,650.183,649.987,650.245,649.435,258.0,
nemotron3-super-tp4,fwd,2560,4,1,2047,btd,1,silu,cute,ok,0.502,0.00387,6.208,6.208,6.240,4.384,3376.5,
nemotron3-super-tp4,fwd,2560,4,1,2047,btd,1,silu,cute_pad,ok,0.502,0.00387,6.208,6.208,6.240,4.384,3376.5,
nemotron3-super-tp4,fwd,2560,4,1,2047,btd,1,silu,cute_ring,ok,0.502,0.00387,6.224,6.192,6.256,4.369,3367.8,
nemotron3-super-tp4,fwd,2560,4,1,2047,btd,1,silu,dao,ok,0.5,0.00387,8.352,8.320,8.384,6.368,2509.7,
nemotron3-super-tp4,fwd,2560,4,1,2047,btd,1,silu,fla_triton,ok,0.5,0.00387,9.617,9.616,9.648,7.840,2179.7,
nemotron3-super-tp4,fwd,2560,4,1,2047,btd,1,silu,cudnn,ok,0.502,0.00387,13.168,13.136,13.216,7.936,1591.8,route=native-inference
nemotron3-super-tp4,fwd,2560,4,1,2047,btd,1,silu,cudnn_st4,skip,,,,,,,,decode-only variant
nemotron3-super-tp4,fwd,2560,4,1,2047,btd,1,silu,cudnn_nwh,ok,0.5,0.00387,27.968,27.920,28.015,17.088,749.5,
nemotron3-super-tp4,fwd,2560,4,1,2047,btd,1,silu,subq_ops,skip,,,,,,,,"RuntimeError: Unsupported kernel size : 2560, we don't support this kernel size!
"
nemotron3-super-tp4,fwd,2560,4,1,2047,btd,1,silu,torch_conv1d,lowprec,1.58,0.00694,84.831,84.768,85.011,82.686,247.1,
nemotron3-super-tp4,fwd,2560,4,1,512,bdl,1,silu,cute,ok,0.502,0.00382,2.976,2.944,2.992,1.984,1761.7,
nemotron3-super-tp4,fwd,2560,4,1,512,bdl,1,silu,cute_pad,ok,0.502,0.00382,3.008,2.976,3.040,1.984,1743.0,
nemotron3-super-tp4,fwd,2560,4,1,512,bdl,1,silu,cute_ring,ok,0.502,0.00382,3.008,2.976,3.040,1.984,1743.0,
nemotron3-super-tp4,fwd,2560,4,1,512,bdl,1,silu,dao,ok,0.5,0.00382,4.880,4.864,4.896,3.712,1074.4,
nemotron3-super-tp4,fwd,2560,4,1,512,bdl,1,silu,fla_triton,ok,0.5,0.00382,4.736,4.736,4.768,3.584,1107.0,"input pre-copied to [B,T,D] outside the timed region"
nemotron3-super-tp4,fwd,2560,4,1,512,bdl,1,silu,cudnn,ok,0.5,0.00382,4.480,4.432,4.513,2.816,1170.3,route=generic-cudnn
nemotron3-super-tp4,fwd,2560,4,1,512,bdl,1,silu,cudnn_st4,skip,,,,,,,,decode-only variant
nemotron3-super-tp4,fwd,2560,4,1,512,bdl,1,silu,cudnn_nwh,skip,,,,,,,,NWH storage only
nemotron3-super-tp4,fwd,2560,4,1,512,bdl,1,silu,subq_ops,ok,0.5,0.00382,4.480,4.447,4.576,2.816,1170.3,
nemotron3-super-tp4,fwd,2560,4,1,512,bdl,1,silu,torch_conv1d,lowprec,1.57,0.00694,19.808,19.681,19.842,19.264,264.7,
nemotron3-super-tp4,fwd,2560,4,1,2048,bdl,1,silu,cute,ok,0.503,0.00389,5.728,5.712,5.760,3.616,3661.2,
nemotron3-super-tp4,fwd,2560,4,1,2048,bdl,1,silu,cute_pad,ok,0.503,0.00389,5.872,5.856,5.952,3.648,3571.4,
nemotron3-super-tp4,fwd,2560,4,1,2048,bdl,1,silu,cute_ring,ok,0.503,0.00389,5.760,5.680,5.760,3.633,3640.9,
nemotron3-super-tp4,fwd,2560,4,1,2048,bdl,1,silu,dao,ok,0.5,0.00389,7.472,7.424,7.488,5.600,2806.7,
nemotron3-super-tp4,fwd,2560,4,1,2048,bdl,1,silu,fla_triton,ok,0.5,0.00389,9.713,9.696,9.792,7.840,2159.2,"input pre-copied to [B,T,D] outside the timed region"
nemotron3-super-tp4,fwd,2560,4,1,2048,bdl,1,silu,cudnn,ok,0.5,0.00389,10.465,10.432,10.527,6.431,2004.0,route=generic-cudnn
nemotron3-super-tp4,fwd,2560,4,1,2048,bdl,1,silu,cudnn_st4,skip,,,,,,,,decode-only variant
nemotron3-super-tp4,fwd,2560,4,1,2048,bdl,1,silu,cudnn_nwh,skip,,,,,,,,NWH storage only
nemotron3-super-tp4,fwd,2560,4,1,2048,bdl,1,silu,subq_ops,ok,0.5,0.00389,10.448,10.401,10.512,6.401,2007.2,
nemotron3-super-tp4,fwd,2560,4,1,2048,bdl,1,silu,torch_conv1d,lowprec,1.58,0.00694,61.825,61.632,61.856,60.224,339.2,
nemotron3-super-tp4,fwd,2560,4,1,8192,bdl,1,silu,cute,ok,0.503,0.00388,15.072,15.024,15.105,10.464,5565.7,
nemotron3-super-tp4,fwd,2560,4,1,8192,bdl,1,silu,cute_pad,ok,0.503,0.00388,15.024,14.976,15.088,10.496,5583.5,
nemotron3-super-tp4,fwd,2560,4,1,8192,bdl,1,silu,cute_ring,ok,0.503,0.00388,15.008,14.913,15.024,10.447,5589.4,
nemotron3-super-tp4,fwd,2560,4,1,8192,bdl,1,silu,dao,ok,0.5,0.00388,21.456,21.344,21.569,15.312,3909.8,
nemotron3-super-tp4,fwd,2560,4,1,8192,bdl,1,silu,fla_triton,ok,0.5,0.00388,29.089,29.056,29.119,26.211,2883.8,"input pre-copied to [B,T,D] outside the timed region"
nemotron3-super-tp4,fwd,2560,4,1,8192,bdl,1,silu,cudnn,ok,0.5,0.00388,31.777,31.650,31.856,24.673,2639.8,route=generic-cudnn
nemotron3-super-tp4,fwd,2560,4,1,8192,bdl,1,silu,cudnn_st4,skip,,,,,,,,decode-only variant
nemotron3-super-tp4,fwd,2560,4,1,8192,bdl,1,silu,cudnn_nwh,skip,,,,,,,,NWH storage only
nemotron3-super-tp4,fwd,2560,4,1,8192,bdl,1,silu,subq_ops,ok,0.5,0.00388,31.712,31.680,31.824,24.593,2645.2,
nemotron3-super-tp4,fwd,2560,4,1,8192,bdl,1,silu,torch_conv1d,lowprec,1.58,0.00694,231.266,231.170,231.345,231.280,362.7,
nemotron3-super-tp4,fwd,2560,4,8,2048,bdl,1,silu,cute,ok,0.503,0.00389,27.696,27.601,27.744,26.624,6057.6,
nemotron3-super-tp4,fwd,2560,4,8,2048,bdl,1,silu,cute_pad,ok,0.503,0.00389,27.456,27.345,27.617,26.335,6110.6,
nemotron3-super-tp4,fwd,2560,4,8,2048,bdl,1,silu,cute_ring,ok,0.503,0.00389,27.632,27.616,27.712,26.529,6071.6,
nemotron3-super-tp4,fwd,2560,4,8,2048,bdl,1,silu,dao,ok,0.5,0.00389,35.376,35.296,35.423,34.176,4742.6,
nemotron3-super-tp4,fwd,2560,4,8,2048,bdl,1,silu,fla_triton,ok,0.5,0.00389,53.856,53.824,53.969,52.706,3115.2,"input pre-copied to [B,T,D] outside the timed region"
nemotron3-super-tp4,fwd,2560,4,8,2048,bdl,1,silu,cudnn,ok,0.5,0.00389,38.736,38.688,38.785,37.393,4331.1,route=generic-cudnn
nemotron3-super-tp4,fwd,2560,4,8,2048,bdl,1,silu,cudnn_st4,skip,,,,,,,,decode-only variant
nemotron3-super-tp4,fwd,2560,4,8,2048,bdl,1,silu,cudnn_nwh,skip,,,,,,,,NWH storage only
nemotron3-super-tp4,fwd,2560,4,8,2048,bdl,1,silu,subq_ops,ok,0.5,0.00389,38.672,38.623,38.817,37.410,4338.3,
nemotron3-super-tp4,fwd,2560,4,8,2048,bdl,1,silu,torch_conv1d,lowprec,1.58,0.00694,475.281,475.048,475.397,475.033,353.0,
nemotron3-super-tp4,fwd,2560,4,32,512,bdl,1,silu,cute,ok,0.502,0.00389,27.263,27.120,27.281,26.192,6153.8,
nemotron3-super-tp4,fwd,2560,4,32,512,bdl,1,silu,cute_pad,ok,0.502,0.00389,27.456,27.440,27.519,26.481,6110.6,
nemotron3-super-tp4,fwd,2560,4,32,512,bdl,1,silu,cute_ring,ok,0.502,0.00389,27.233,27.184,27.328,26.127,6160.6,
nemotron3-super-tp4,fwd,2560,4,32,512,bdl,1,silu,dao,ok,0.5,0.00389,74.257,74.207,74.290,74.019,2259.3,
nemotron3-super-tp4,fwd,2560,4,32,512,bdl,1,silu,fla_triton,ok,0.5,0.00389,54.159,54.142,54.224,52.864,3097.8,"input pre-copied to [B,T,D] outside the timed region"
nemotron3-super-tp4,fwd,2560,4,32,512,bdl,1,silu,cudnn,ok,0.5,0.00389,42.961,42.928,43.055,41.712,3905.2,route=generic-cudnn
nemotron3-super-tp4,fwd,2560,4,32,512,bdl,1,silu,cudnn_st4,skip,,,,,,,,decode-only variant
nemotron3-super-tp4,fwd,2560,4,32,512,bdl,1,silu,cudnn_nwh,skip,,,,,,,,NWH storage only
nemotron3-super-tp4,fwd,2560,4,32,512,bdl,1,silu,subq_ops,ok,0.5,0.00389,43.088,42.992,43.105,41.730,3893.7,
